subtype,pred_subtype,correct_pred,unknown_naive,unknown_treated
unknown_naive,unknown_naive,1,827.7430389635721,825.3500445889149
unknown_naive,unknown_treated,0,1000.6392183027646,1063.2957266117116
unknown_naive,unknown_naive,1,849.1510123859885,847.8951705966003
unknown_naive,unknown_naive,1,885.8332938481938,882.5098988129827
unknown_naive,unknown_treated,0,994.0701293551635,1063.8984101868637
unknown_naive,unknown_naive,1,854.853608658733,852.3835006104852
unknown_naive,unknown_treated,0,1006.0508669063448,1083.1024695132019
unknown_naive,unknown_naive,1,930.8902856927886,929.6997002612496
unknown_naive,unknown_naive,1,864.4915401881502,861.3728811928365
unknown_naive,unknown_naive,1,859.1721314250058,857.0808394833234
unknown_naive,unknown_naive,1,830.4444535818952,825.0543107400987
unknown_naive,unknown_treated,0,995.6695279669543,1081.1124534592852
unknown_naive,unknown_treated,0,1030.3229622505946,1120.7546963869404
unknown_naive,unknown_treated,0,840.0153187620375,840.0786613162594
unknown_naive,unknown_treated,0,1017.8439746717489,1055.744416490544
unknown_naive,unknown_naive,1,792.889232888468,791.2125790645478
unknown_naive,unknown_naive,1,867.755687552451,866.0163844260487
unknown_naive,unknown_treated,0,1021.865945292946,1113.5374374056464
unknown_naive,unknown_naive,1,968.1818514580899,967.5089147563929
unknown_naive,unknown_treated,0,998.9128701904154,1033.9800584376187
unknown_naive,unknown_treated,0,1016.823112294883,1104.294954021158
unknown_naive,unknown_naive,1,863.983074745854,860.9573118249114
unknown_naive,unknown_naive,1,866.4987148052613,863.9645526601087
unknown_naive,unknown_treated,0,989.358643647641,1046.5621375518099
unknown_naive,unknown_naive,1,842.315280887225,841.5689715815827
unknown_naive,unknown_naive,1,836.6237631721486,834.9898951797693
unknown_naive,unknown_naive,1,862.6479008313112,861.087773444717
unknown_naive,unknown_naive,1,859.7891435589513,857.9497043071268
unknown_naive,unknown_naive,1,836.0211265153107,833.9583193025533
unknown_naive,unknown_naive,1,933.0056936347453,929.3783262651272
unknown_naive,unknown_treated,0,975.4231762155059,994.7046104311946
unknown_naive,unknown_naive,1,899.8285873628683,898.1296299970036
unknown_naive,unknown_naive,1,927.8338979269507,925.3269446995768
unknown_naive,unknown_naive,1,824.0061829646,822.1290306987291
unknown_naive,unknown_treated,0,1015.1218055121984,1050.492892321311
unknown_naive,unknown_treated,0,1001.1803684058432,1041.2548238894806
unknown_naive,unknown_naive,1,867.5686196860075,865.576440917124
unknown_naive,unknown_naive,1,912.7230594377938,909.7805502496055
unknown_naive,unknown_treated,0,1019.5130858269143,1057.9141880367165
unknown_naive,unknown_naive,1,934.7504628755912,933.0864157123526
unknown_naive,unknown_naive,1,859.5642147770926,854.7159525408139
unknown_naive,unknown_treated,0,1005.0174630487912,1067.0034555786365
unknown_naive,unknown_treated,0,984.826239802573,1021.4456443956101
unknown_naive,unknown_treated,0,1018.9439592469141,1112.7607771255502
unknown_naive,unknown_treated,0,993.6741480297088,1077.564087294697
unknown_naive,unknown_naive,1,825.5028041709244,821.852957658012
unknown_naive,unknown_naive,1,879.591011448444,873.9148248622437
unknown_naive,unknown_naive,1,839.8638208030178,835.0798377552064
unknown_naive,unknown_treated,0,1017.5030164754063,1037.0049143731555
unknown_naive,unknown_naive,1,869.7576796580059,863.9582375870832
unknown_naive,unknown_naive,1,837.6328711640892,834.4511348444784
unknown_naive,unknown_treated,0,813.1866154870127,813.2172123701898
unknown_naive,unknown_treated,0,1015.7444072393871,1055.5689586614828
unknown_naive,unknown_treated,0,996.1834299140821,1030.9337484134162
unknown_naive,unknown_treated,0,1031.1669679735935,1118.112595300088
unknown_naive,unknown_naive,1,855.4503534372341,851.5384135024618
unknown_naive,unknown_naive,1,841.6443125783036,840.7883440736695
unknown_naive,unknown_naive,1,791.0820462812968,789.2044575122898
unknown_naive,unknown_naive,1,858.1733195205474,856.7786097254592
unknown_naive,unknown_naive,1,830.984740681836,829.4874548923353
unknown_naive,unknown_naive,1,828.534459383625,824.2389128468247
unknown_naive,unknown_treated,0,983.8865375655589,1070.3573723562215
unknown_naive,unknown_treated,0,1020.4580548249704,1028.268367523823
unknown_naive,unknown_treated,0,973.9416144679493,1061.4001575177806
unknown_naive,unknown_treated,0,1004.5378614094104,1089.2084077925206
unknown_naive,unknown_naive,1,792.2675137922711,790.4556217344453
unknown_naive,unknown_treated,0,996.6616042139036,1085.2512091954623
unknown_naive,unknown_treated,0,882.3063011758289,883.141707109139
unknown_naive,unknown_treated,0,1015.6126165484171,1108.9361138148336
unknown_naive,unknown_naive,1,865.0195939801622,860.3645628491073
unknown_naive,unknown_naive,1,851.9508276490254,845.2276909758641
unknown_naive,unknown_treated,0,1005.5635346323166,1055.1657372586574
unknown_naive,unknown_treated,0,988.851299622047,1002.3086230274606
unknown_naive,unknown_naive,1,886.40048360227,885.6957512470458
unknown_naive,unknown_naive,1,895.1745616100915,892.1238903219361
unknown_naive,unknown_treated,0,1006.7967871819,1095.3012522244187
unknown_naive,unknown_treated,0,883.6909612851066,885.6387460452071
unknown_naive,unknown_treated,0,999.2433475906108,1084.1104876933234
unknown_naive,unknown_naive,1,867.1604268680444,861.9746623774294
unknown_naive,unknown_treated,0,1009.2348410192524,1019.3343897324075
unknown_naive,unknown_naive,1,851.4989311120688,849.13430883542
unknown_naive,unknown_treated,0,1018.8075039120631,1047.1414514504065
unknown_naive,unknown_treated,0,811.6658557966205,813.0166938731153
unknown_naive,unknown_treated,0,1011.5843963463168,1042.6367323353631
unknown_naive,unknown_naive,1,792.3637176571287,790.982437042227
unknown_naive,unknown_treated,0,1003.694490347499,1052.9550366949295
unknown_naive,unknown_treated,0,1017.0442748718108,1052.0964485930815
unknown_naive,unknown_treated,0,990.0734033705601,1068.141698491414
unknown_naive,unknown_naive,1,955.7591297576089,955.5377521651772
unknown_naive,unknown_naive,1,922.6524505282104,920.5608800563585
unknown_naive,unknown_treated,0,997.9751609520983,1085.8975185434945
unknown_naive,unknown_treated,0,1027.3942615557312,1058.8408286706936
unknown_naive,unknown_treated,0,1012.6484045962134,1103.4418834803073
unknown_naive,unknown_treated,0,979.0755705451288,1045.2310952281268
unknown_naive,unknown_naive,1,874.4443705562143,872.0324578586655
unknown_naive,unknown_naive,1,754.0188558009373,752.0321053257503
unknown_naive,unknown_naive,1,945.5515689686406,943.5194508798926
unknown_naive,unknown_treated,0,1028.8987641512315,1066.2320007127214
unknown_naive,unknown_naive,1,842.7997307781983,839.3192901859667
unknown_naive,unknown_treated,0,828.7054242615225,829.9585967810336
unknown_naive,unknown_treated,0,1012.9823701964275,1050.5868812787178
unknown_naive,unknown_naive,1,850.803422400758,847.08744458855
unknown_naive,unknown_naive,1,861.9293172429497,855.010283401766
unknown_treated,unknown_treated,1,1020.4418416055942,1117.5545888885151
unknown_treated,unknown_treated,1,952.2142976363461,1062.3003735264585
unknown_treated,unknown_naive,0,857.5063460769328,857.1039251919932
unknown_treated,unknown_treated,1,950.3914346928723,1069.5694157298412
unknown_treated,unknown_treated,1,972.6964915602139,1088.9423724473488
unknown_treated,unknown_treated,1,1007.5245548460748,1098.9463766437993
unknown_treated,unknown_treated,1,975.3110901782896,986.6435426476611
unknown_treated,unknown_treated,1,1027.911003439021,1083.1321148357829
unknown_treated,unknown_treated,1,990.672384002519,1093.7712981861876
unknown_treated,unknown_naive,0,892.228044507357,889.5398365085516
unknown_treated,unknown_treated,1,987.2581300246436,1096.0005470851297
unknown_treated,unknown_treated,1,1001.243898460308,1100.4333675362648
unknown_treated,unknown_naive,0,878.2836488604746,874.612026092203
unknown_treated,unknown_naive,0,892.7136494808004,888.7847874713141
unknown_treated,unknown_treated,1,1012.9906139166176,1097.4990280405375
unknown_treated,unknown_treated,1,953.826106294176,1061.0345297654915
unknown_treated,unknown_naive,0,912.8350969564465,909.4831623449586
unknown_treated,unknown_treated,1,1010.6837435934303,1101.1836605151411
unknown_treated,unknown_treated,1,983.0008906135894,1073.3847499731553
unknown_treated,unknown_treated,1,854.5692468967302,854.6365016298422
unknown_treated,unknown_treated,1,993.4884588150935,1099.662661503609
unknown_treated,unknown_naive,0,872.1927570769358,867.9205119457843
unknown_treated,unknown_treated,1,1007.3935435695948,1106.462218416732
unknown_treated,unknown_treated,1,1011.3448811712169,1078.0540344857748
unknown_treated,unknown_treated,1,1016.0437352515381,1100.9847269771615
unknown_treated,unknown_treated,1,985.8354602790401,1094.1174630761652
unknown_treated,unknown_treated,1,959.55190622494,1047.87470816684
unknown_treated,unknown_treated,1,841.5990242215353,856.7888021832266
unknown_treated,unknown_treated,1,953.9346127859258,1081.2381206367882
unknown_treated,unknown_naive,0,905.0328442486647,901.949322550312
unknown_treated,unknown_treated,1,830.1254469221053,831.167280648692
unknown_treated,unknown_naive,0,815.0132766480881,812.4623503556791
unknown_treated,unknown_treated,1,972.1863184380381,1069.112655628085
unknown_treated,unknown_treated,1,1013.9026599038418,1111.5036294860236
unknown_treated,unknown_naive,0,868.7154901037511,867.618817217711
unknown_treated,unknown_treated,1,916.2915474627077,1046.3667786332323
unknown_treated,unknown_treated,1,1001.1844904117781,1088.2285985244107
unknown_treated,unknown_treated,1,1000.2039074111956,1092.5252887913061
unknown_treated,unknown_treated,1,983.9719145844279,1077.7650680127672
unknown_treated,unknown_treated,1,981.2177431018183,1093.4714193388513
unknown_treated,unknown_treated,1,1006.7857626762524,1102.2030033813853
unknown_treated,unknown_treated,1,992.7506798463888,1092.6367296854096
unknown_treated,unknown_treated,1,955.6975511544484,1076.5607151077675
unknown_treated,unknown_treated,1,1005.4495884334963,1101.8893309423615
unknown_treated,unknown_naive,0,909.6093827175954,908.5911778607391
unknown_treated,unknown_treated,1,984.0131840497203,1079.0928852854465
unknown_treated,unknown_treated,1,999.4437732287636,1105.777532032812
unknown_treated,unknown_treated,1,1021.2268467183576,1114.615064825155
unknown_treated,unknown_treated,1,1014.1981208990833,1103.3224436370945
unknown_treated,unknown_treated,1,834.486785696034,837.0058895494547
unknown_treated,unknown_treated,1,1023.9501633320198,1116.6612396660526
unknown_treated,unknown_treated,1,999.2021193734523,1101.4651209702515
unknown_treated,unknown_treated,1,1002.761253755271,1089.5019065184686
unknown_treated,unknown_treated,1,977.4344504157605,1084.9814001145464
unknown_treated,unknown_treated,1,1012.6495743145811,1107.822383317808
unknown_treated,unknown_treated,1,1009.5147835961964,1106.8175318213173
unknown_treated,unknown_treated,1,1001.1328736029114,1072.2014122850053
unknown_treated,unknown_naive,0,840.7051680667814,839.8341613452084
unknown_treated,unknown_treated,1,1005.3187139730812,1093.4404676478453
unknown_treated,unknown_naive,0,838.6218472763925,837.8892462854182
unknown_treated,unknown_treated,1,986.1403197271967,1092.5254314357014
unknown_treated,unknown_treated,1,941.1515745276228,1057.0247144695293
unknown_treated,unknown_treated,1,970.930940871768,1073.2986776294147
unknown_treated,unknown_naive,0,793.3781605389001,791.83910035905
unknown_treated,unknown_treated,1,978.4009067982353,1087.185782555305
unknown_treated,unknown_treated,1,1011.9989360860808,1099.3383275868366
unknown_treated,unknown_treated,1,992.1166164394679,1008.6350376629966
unknown_treated,unknown_treated,1,1010.4259451392443,1099.4232120682714
unknown_treated,unknown_treated,1,991.7791729040521,1088.4234940383517
unknown_treated,unknown_treated,1,1008.7250900863307,1065.683119765509
unknown_treated,unknown_treated,1,813.1409126605631,820.9014584364875
unknown_treated,unknown_treated,1,1006.2661626580009,1096.8753220840874
unknown_treated,unknown_treated,1,797.8393910063708,801.0013527795389
unknown_treated,unknown_naive,0,903.1940453687326,901.1898723872132
unknown_treated,unknown_treated,1,944.9372702005767,1069.7223537017412
unknown_treated,unknown_treated,1,1012.4110003222142,1102.4178602734992
unknown_treated,unknown_treated,1,1011.9566952097588,1075.4757614742916
unknown_treated,unknown_naive,0,654.9469058497757,652.8170566181745
unknown_treated,unknown_treated,1,1022.5510543455349,1089.4053203549233
unknown_treated,unknown_treated,1,1004.1915718660764,1110.6286064148985
unknown_treated,unknown_treated,1,1003.509486056421,1102.4569915098496
unknown_treated,unknown_treated,1,1003.3057155487446,1102.0245683992816
unknown_treated,unknown_treated,1,1003.4836321280529,1098.2022683790428
unknown_treated,unknown_treated,1,1001.4745966595335,1101.1361641574108
unknown_treated,unknown_treated,1,856.6286597559925,862.1278100922673
unknown_treated,unknown_treated,1,1027.334865374443,1123.143484958606
unknown_treated,unknown_naive,0,863.8222301624307,861.5645215197875
unknown_treated,unknown_treated,1,820.1889376536643,823.1109723495728
unknown_treated,unknown_treated,1,996.0298984431679,1103.6292497414906
unknown_treated,unknown_naive,0,858.9202283079089,857.2662082647639
unknown_treated,unknown_treated,1,556.2322094346075,568.629112323876
unknown_treated,unknown_treated,1,988.1497396996107,1096.8712882444588
unknown_treated,unknown_treated,1,998.9330035655901,1088.9419019995842
unknown_treated,unknown_treated,1,938.7376498943468,1042.4573359846243
unknown_treated,unknown_treated,1,971.3403513599307,1080.2020601748418
unknown_treated,unknown_treated,1,989.7761000271183,1078.0365281934428
unknown_treated,unknown_treated,1,927.5294354252437,1036.9460233216025
unknown_treated,unknown_treated,1,981.004794507913,1090.2094738130718
unknown_treated,unknown_treated,1,992.2953149271866,1081.1412016168194
unknown_treated,unknown_treated,1,1021.5518646193243,1118.3231028549149
unknown_treated,unknown_treated,1,1007.2503358485275,1099.964419414733
unknown_treated,unknown_treated,1,934.3506537800292,1064.773601909666
unknown_treated,unknown_treated,1,1015.7638622651347,1104.8155585473096
unknown_treated,unknown_treated,1,830.1818634463906,845.8813247151018
unknown_treated,unknown_treated,1,972.6853638313255,1013.9900401031149
unknown_treated,unknown_treated,1,1021.1684326315385,1113.066442058483
unknown_treated,unknown_treated,1,997.5093666582214,1079.3019528378973
unknown_treated,unknown_treated,1,1004.5086243876981,1099.3678411150827
unknown_treated,unknown_treated,1,1016.0437352515381,1100.9847269771615
unknown_treated,unknown_treated,1,982.7946414939287,1083.7532574999586
unknown_treated,unknown_treated,1,941.0412881652813,1066.9225707972714
unknown_treated,unknown_naive,0,802.5190442819753,800.0500395577787
unknown_treated,unknown_treated,1,982.0059691159208,1075.8566308397958
unknown_treated,unknown_naive,0,812.3110652757618,810.6109150443154
unknown_treated,unknown_naive,0,840.8479116848808,840.7576920889765
unknown_treated,unknown_treated,1,999.7486323158205,1100.2922691683657
unknown_treated,unknown_treated,1,966.5629809494983,1082.749826470877
unknown_treated,unknown_treated,1,918.392383359569,1056.8798302681244
unknown_treated,unknown_naive,0,871.384694867491,870.8020392353416
unknown_treated,unknown_treated,1,832.3583750754436,838.3846079895936
unknown_treated,unknown_treated,1,1021.9283732315994,1110.392941983752
unknown_treated,unknown_treated,1,1018.2288914475746,1107.0938309619808
unknown_treated,unknown_treated,1,1008.8622234885653,1100.989298997527
unknown_treated,unknown_naive,0,855.9408290774925,855.7325000140089
unknown_treated,unknown_treated,1,1005.4195012001128,1088.2572198538253
unknown_treated,unknown_treated,1,970.0350005189648,1057.2341459608897
unknown_treated,unknown_treated,1,1005.8537598109801,1103.8381514474395
unknown_treated,unknown_treated,1,894.871459463628,895.7951029298906
unknown_treated,unknown_treated,1,818.1342675534831,818.6230868617604
unknown_treated,unknown_naive,0,867.7900372282993,861.0042860088998
unknown_treated,unknown_naive,0,909.7087519211518,906.5808995567915
unknown_treated,unknown_treated,1,1001.899960858493,1096.7034565339056
unknown_treated,unknown_treated,1,1007.0391817619324,1095.2457767582364
unknown_treated,unknown_treated,1,814.8658059924534,828.6723147512668
unknown_treated,unknown_treated,1,972.0116483197845,1088.4929954987808
unknown_treated,unknown_treated,1,823.0720976042388,823.1622516514047
unknown_treated,unknown_treated,1,990.3197116116655,1092.361685184696
unknown_treated,unknown_treated,1,1007.5701370745339,1099.0785782840314
unknown_treated,unknown_treated,1,1016.7350911011094,1110.1060034177265
unknown_treated,unknown_treated,1,1019.5434682704258,1112.170822326198
unknown_treated,unknown_treated,1,963.8756095958629,1075.182115960998
unknown_treated,unknown_treated,1,1011.6305461076834,1103.8765207341532
unknown_treated,unknown_treated,1,971.0569827817588,1078.7237740491412
unknown_treated,unknown_treated,1,1000.7259154380264,1108.23146601987
unknown_treated,unknown_treated,1,1011.8998031311991,1105.317421439174
unknown_treated,unknown_treated,1,995.1010520886718,1098.3971156114537
unknown_treated,unknown_treated,1,843.5501089784836,843.9051828948888
unknown_treated,unknown_naive,0,876.9053375973782,875.8846060307764
unknown_treated,unknown_treated,1,941.1457527470141,1067.5882233186667
unknown_treated,unknown_treated,1,1008.8426802913966,1107.4891529208044
unknown_treated,unknown_treated,1,961.3158769882224,1081.4601551012374
unknown_treated,unknown_naive,0,864.0735897517451,859.0366564244606
unknown_treated,unknown_treated,1,993.9617197569052,1061.876111674244
unknown_treated,unknown_treated,1,1018.2618913718165,1108.5288179495014
unknown_treated,unknown_treated,1,989.89268071815,1078.7435117827786
unknown_treated,unknown_treated,1,939.093259795005,1053.507836156188
unknown_treated,unknown_treated,1,1017.194296115662,1114.5186573950593
unknown_treated,unknown_treated,1,988.5960958583793,1083.6667679466325
unknown_treated,unknown_treated,1,855.992385107021,857.5969087009619
unknown_treated,unknown_treated,1,798.1229726541924,831.5578568996963
unknown_treated,unknown_treated,1,941.4347386321045,1055.2185440960388
unknown_treated,unknown_naive,0,900.2886103205121,898.4376757152884
unknown_treated,unknown_treated,1,965.786062999406,1077.380981134445
unknown_treated,unknown_treated,1,979.5877606577867,1094.6594272002246
unknown_treated,unknown_treated,1,1009.5822081892547,1104.7654887361793
unknown_treated,unknown_treated,1,985.1943468124058,1065.1848845305014
unknown_treated,unknown_treated,1,1002.0817083189207,1094.1641442842242
unknown_treated,unknown_treated,1,847.5366137148945,847.9486247128706
unknown_treated,unknown_treated,1,831.4839019763915,837.264126829793
unknown_treated,unknown_treated,1,994.7567629850469,1108.7324049622803
unknown_treated,unknown_treated,1,995.7865642047094,1086.4269679270014
unknown_treated,unknown_treated,1,990.3878447843585,1090.192304016494
unknown_treated,unknown_treated,1,1015.0037426528754,1105.2779504028285
unknown_treated,unknown_naive,0,806.2595331954958,803.2651433528225
unknown_treated,unknown_treated,1,1009.8037599774455,1112.8911161835495
unknown_treated,unknown_treated,1,1008.8500161595125,1068.113875276358
unknown_treated,unknown_treated,1,1008.2122831503066,1102.5230118731117
unknown_treated,unknown_treated,1,984.7139903559154,1082.8570870426906
unknown_treated,unknown_naive,0,847.9755767656451,846.2895945588403
unknown_treated,unknown_treated,1,987.8131905919731,1086.1486804626866
unknown_treated,unknown_treated,1,997.0712885265528,1094.1365602879553
unknown_treated,unknown_treated,1,968.9720744378817,1056.5035725222442
unknown_treated,unknown_naive,0,889.9609961488579,884.2369851203953
unknown_treated,unknown_treated,1,992.3972570412859,1043.4104280054253
unknown_treated,unknown_treated,1,977.9498919555492,1071.771303870748
unknown_treated,unknown_treated,1,1000.5603549620055,1093.1540513566667
unknown_treated,unknown_treated,1,909.4140266884999,925.984849007477
unknown_treated,unknown_treated,1,954.6728825659695,1048.282390904433
unknown_treated,unknown_naive,0,914.7322320781275,909.1450029553191
unknown_treated,unknown_treated,1,983.3024365530448,1090.7270525905099
unknown_treated,unknown_naive,0,856.2094043324859,854.604497170258
unknown_treated,unknown_treated,1,960.6284578257278,1081.6046215546833
unknown_treated,unknown_treated,1,989.4795077935473,1096.1704249088714
unknown_treated,unknown_treated,1,1002.7509248968339,1101.0326156907724
unknown_treated,unknown_treated,1,1008.5756375800098,1106.9270276190166
unknown_treated,unknown_treated,1,795.1083352559159,796.2095692060858
unknown_treated,unknown_naive,0,867.6281814495827,865.7510499312015
unknown_treated,unknown_treated,1,968.6918246118289,1079.805736516082
unknown_treated,unknown_treated,1,1021.3537350576105,1118.3641866361863
unknown_treated,unknown_treated,1,875.4262700832309,876.407079081983
unknown_treated,unknown_treated,1,1007.1616750859046,1093.8873683335905
unknown_treated,unknown_naive,0,864.9704255987357,861.8106416423335
unknown_treated,unknown_treated,1,988.1021701129582,1098.0290745977265
unknown_treated,unknown_treated,1,991.4603338953762,1099.7560472780915
unknown_treated,unknown_treated,1,1008.3465922074763,1106.6932394758674
unknown_treated,unknown_treated,1,992.3845411931029,1093.189153782787
unknown_treated,unknown_treated,1,978.0195799349242,1077.5050671477575
unknown_treated,unknown_treated,1,1010.7341762840329,1107.3282575264084
unknown_treated,unknown_treated,1,854.3600347841779,855.4320223006308
unknown_treated,unknown_treated,1,1021.3760913505016,1111.2019602787204
unknown_treated,unknown_treated,1,1013.7196006694754,1108.1735446691696
unknown_treated,unknown_treated,1,961.1792253501823,1078.8371482440918
unknown_treated,unknown_naive,0,842.129621747387,838.5201429085464
unknown_treated,unknown_treated,1,1008.0457561996279,1094.465253629258
unknown_treated,unknown_treated,1,987.3112095651475,1088.3748185066847
unknown_treated,unknown_naive,0,857.6596265786786,856.1852282261177
unknown_treated,unknown_treated,1,988.6356618442773,1081.9438620970386
unknown_treated,unknown_treated,1,807.5023379228422,810.4303009910834
unknown_treated,unknown_treated,1,1003.5519202422022,1096.9609286616349
unknown_treated,unknown_treated,1,1016.9152425482696,1113.7500976186425
unknown_treated,unknown_treated,1,971.1207588971774,1078.6332467547259
unknown_treated,unknown_treated,1,1015.2712008378696,1106.2368572483006
unknown_treated,unknown_treated,1,978.5762263512615,1081.9544578007622
unknown_treated,unknown_treated,1,942.5497189632779,1063.751943725301
unknown_treated,unknown_treated,1,1020.5136170288332,1110.2389011611383
unknown_treated,unknown_treated,1,1007.1082167854169,1115.4850524342637
unknown_treated,unknown_naive,0,834.9572737065785,833.0516061108359
unknown_treated,unknown_treated,1,815.5876127959767,841.242391448181
unknown_treated,unknown_treated,1,1001.1589953533253,1060.9344654533065
unknown_treated,unknown_treated,1,830.6243465719184,831.618107554171
unknown_treated,unknown_treated,1,1012.6590780632766,1110.3814321284851
unknown_treated,unknown_treated,1,989.2006047397251,1062.8056933316866
unknown_treated,unknown_treated,1,919.0014446096811,1043.7763164528922
unknown_treated,unknown_treated,1,1011.3547643256786,1108.797884099507
unknown_treated,unknown_treated,1,1022.7507341817749,1110.0830185445893
unknown_treated,unknown_treated,1,1008.9617680081976,1098.302591905369
unknown_treated,unknown_treated,1,1012.7833541443782,1098.8256548451766
unknown_treated,unknown_treated,1,832.3933732684984,837.9702852737705
unknown_treated,unknown_treated,1,1008.0393404283465,1105.503390430876
unknown_treated,unknown_treated,1,972.7766098177507,1093.5572274145
unknown_treated,unknown_treated,1,1014.6958386365234,1100.6031303375976
unknown_treated,unknown_treated,1,982.8798152265796,1089.5498339459118
unknown_treated,unknown_treated,1,1023.7724759845373,1108.1083791368958
unknown_treated,unknown_treated,1,1013.5104754584899,1106.4501896017948
unknown_treated,unknown_treated,1,893.9159998722857,899.4679079150876
unknown_treated,unknown_treated,1,793.5618100202541,805.5525708690525
unknown_treated,unknown_treated,1,947.7123570553729,1043.6238179593556
unknown_treated,unknown_treated,1,990.7531487986626,1080.9631687402755
unknown_treated,unknown_treated,1,946.0053761550741,1040.2319509901822
unknown_treated,unknown_naive,0,885.0521694836766,883.6790841672648
unknown_treated,unknown_treated,1,1018.3809058607538,1113.6827822795872
unknown_treated,unknown_naive,0,876.9066828268551,876.1465147079145
unknown_treated,unknown_treated,1,979.6519777135229,1085.6805990808252
unknown_treated,unknown_treated,1,999.4507643091945,1097.7351040486985
unknown_treated,unknown_treated,1,1023.1152487437844,1118.6280151889384
unknown_treated,unknown_naive,0,830.7522659084847,829.1486415151642
unknown_treated,unknown_treated,1,892.5392607397861,894.1381345734043
unknown_treated,unknown_treated,1,988.4443626576789,1087.3948715069012
unknown_treated,unknown_treated,1,986.3041655701566,1091.3780182949963
unknown_treated,unknown_treated,1,957.586782832856,1009.8265335774893
unknown_treated,unknown_treated,1,973.8082115592267,1066.4874016795193
unknown_treated,unknown_treated,1,1022.8235704609319,1115.2040107544792
unknown_treated,unknown_treated,1,997.2519642971138,1083.4307930972484
unknown_treated,unknown_treated,1,989.159402044375,1096.4631478785454
unknown_treated,unknown_treated,1,1000.8534128624879,1067.338252064853
unknown_treated,unknown_treated,1,1001.9555906478156,1102.5389969184307
unknown_treated,unknown_treated,1,958.2778448626884,1082.0364273359953
unknown_treated,unknown_treated,1,980.2333258238132,1004.4186045162128
unknown_treated,unknown_treated,1,992.9049975975631,1079.1215402109426
unknown_treated,unknown_treated,1,976.1771014683882,1089.5055297252409
unknown_treated,unknown_treated,1,1002.3479653860595,1060.9068206964619
unknown_treated,unknown_treated,1,971.1461327746104,1079.326332360981
unknown_treated,unknown_treated,1,796.5143692121387,804.0032757424855
unknown_treated,unknown_naive,0,771.8999067155639,770.1809671478799
unknown_treated,unknown_treated,1,992.4739717237815,1101.0586267916012
unknown_treated,unknown_treated,1,956.0117841110159,1077.7061253434704
unknown_treated,unknown_treated,1,881.5988051621617,887.8247863584513
unknown_treated,unknown_treated,1,927.3014053736186,1056.9555783578269
unknown_treated,unknown_naive,0,804.5520609297263,802.0463817835273
unknown_treated,unknown_treated,1,1025.9257338993336,1113.825058608469
unknown_treated,unknown_treated,1,835.7766766325475,837.887393935831
unknown_treated,unknown_naive,0,813.3328107827057,810.8207260909974
unknown_treated,unknown_treated,1,979.1013114436546,1082.9383516589792
unknown_treated,unknown_treated,1,998.4204891380327,1104.4087996786377
unknown_treated,unknown_naive,0,32.631522101558176,30.114190493411797
unknown_treated,unknown_treated,1,860.2779906673461,861.3197544935489
unknown_treated,unknown_treated,1,1016.5596440085977,1109.9576638466308
unknown_treated,unknown_treated,1,870.4153445399426,875.7624129440628
unknown_treated,unknown_treated,1,1013.7830881517978,1108.119782907336
unknown_treated,unknown_treated,1,994.1986999360079,1093.740676194095
unknown_treated,unknown_treated,1,1022.3401830730611,1114.4953004759057
unknown_treated,unknown_treated,1,1002.6009567203502,1095.70398747713
unknown_treated,unknown_treated,1,1007.8069549465288,1101.1669235284764
unknown_treated,unknown_treated,1,942.1583454502376,1043.807361068477
unknown_treated,unknown_treated,1,1027.5656532835617,1120.637523724979
unknown_treated,unknown_naive,0,887.8504715574088,882.9294014839678
unknown_treated,unknown_treated,1,985.3745166417157,1090.4887385839254
unknown_treated,unknown_treated,1,1013.3049199515772,1104.628059950955
unknown_treated,unknown_naive,0,874.6926767013565,872.3310115124441
unknown_treated,unknown_treated,1,1027.543993632395,1120.4711839820004
unknown_treated,unknown_treated,1,843.714075462,845.3445936487154
unknown_treated,unknown_treated,1,976.546163998889,1063.3981281173053
unknown_treated,unknown_treated,1,1011.248095451271,1109.3597989034183
unknown_treated,unknown_treated,1,955.852280021815,1075.7044579491098
unknown_treated,unknown_treated,1,993.6944732190411,1082.6489266839546
unknown_treated,unknown_treated,1,978.2846368752873,1080.8303477432137
unknown_treated,unknown_treated,1,1005.7114004574668,1071.3831024593435
unknown_treated,unknown_treated,1,979.0381171934326,1082.4753925040638
unknown_treated,unknown_treated,1,1004.5765758896607,1073.7401477378637
unknown_treated,unknown_treated,1,982.4603591156194,1086.3912180018515
unknown_treated,unknown_treated,1,1004.8004848626542,1107.6264607866785
unknown_treated,unknown_treated,1,952.0224680889339,1062.4248034341963
unknown_treated,unknown_naive,0,890.4145284091292,889.5295620978924
unknown_treated,unknown_treated,1,1006.6236050735042,1096.1644849392605
unknown_treated,unknown_naive,0,864.8301169325094,863.6738841500189
unknown_treated,unknown_treated,1,1002.1216361201728,1104.4716896673733
unknown_treated,unknown_treated,1,988.977958927838,1091.1002939991001
unknown_treated,unknown_naive,0,979.1152146468862,978.2734489271345
unknown_treated,unknown_treated,1,1018.9026479191075,1111.3436951115382
unknown_treated,unknown_treated,1,979.6688349199798,1080.4647047743495
unknown_treated,unknown_naive,0,947.9606278031276,943.8854176851983
unknown_treated,unknown_treated,1,1003.0950583429785,1100.071219459122
unknown_treated,unknown_treated,1,967.3390993653703,1079.399893774952
unknown_treated,unknown_treated,1,1013.4819183287755,1038.0286142934044
